/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0500_rachele_pirma_karta_tadien_prunkstelejo_sveikas_atvykes.wav|raxʲeɭee pʲɪrmaː kartaː taːdʲien prunkɕtʲeɭeejoː ʂvʲeikas atʲvʲiːkʲeɑs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0865_jus_tvirtinate_kad_nera_ko_ieskoti_bet_kuri.wav|juːs tʲvʲirtʲinatʲe kat nʲeera koː jieʃkoːtʲi bʲet kurʲi kʲɪta inʲʂtʲitutsʲɪja
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0866_per_trisdesimt_ketverius_metus_isleidusi_keturiasdesimt_penkis_milijonus.wav|pʲer tʲrʲiʂdʲeɕimt kʲetʲvʲerʲus mʲetus iɕɭʲeiduʂi kʲeturʲeʂdʲeɕimt pʲenʲkʲis mʲiɭijoːnus bʲe joːkʲoː rʲezul̩tatoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0867_butu_akimirksniu_likviduota_sikstonas_kiek_patylejo_suteikdamas_savo.wav|buːtuː akʲimʲɪrkʂnʲʲu ɭikvʲiduota ʂikstoːnas kʲiek patʲiːɭeejoː sutʲʲeiɡdamas savoː ʒoːdʑems svarboːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0868_manau_po_trisdesimt_penkeriu_bergzdzio_ieskojimo_metu_nekyla.wav|manau poː tʲrʲiʂdʲeɕimt pʲenʲkʲerʲuː bʲerɡʑdʑʲoː jieʃkoːjɪmoː mʲetuː nʲekʲiːl̩a nʲee mʲenʲkʲeuʂʲuː abʲejoːnʲʲuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0869_jog_tai_tuscias_laiko_svaistymas.wav|joːk tai tuɕtɕes l̩aikoː ʃvaiʂtʲiːmas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0870_o_kas_jeigu_jus_klystate_sikstonas_uzverte_akis.wav|oː kas jeiɡu juːs kɭiːstatʲe ʂikstoːnas uʑvʲertʲee akʲis iː vʲɪrʃuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0871_del_dievo_meiles_panele_tenc_jeigu_pasirodytu_jog.wav|dʲeel̩ dʲievoː mʲeiɭees panʲeɭe tʲentʃ jeiɡu paʂiroːdʲiːtuː joːk buvau nʲetʲʲeisus paʂiʒadu suvaɭɡiːtʲi savoː ʂkrʲiːbʲeeɭeɑ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0872_mardzore_tenc_ismeige_dygias_savo_akis_i_senatoriu.wav|mardʒoːrʲee tʲentʃ iːʂmʲeiɡee dʲiːɡes savoː akʲis iː ʂenatoːrʲuː ʂikstoːnaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0873_prisiminsiu_jusu_pazada_senatoriau.wav|prʲiʂimʲɪnʲʂʲu juːsuː paʒadaː ʂenatoːrʲeu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0874_ir_ji_pirmakart_nusisypsojo_manau_visi_prisiminsime.wav|ir jɪ pʲirmaːkart nuʂiɕiːpsoːjoː manau vʲɪʂi prʲiʂimʲinʲʂɪmʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0875_uz_desimties_kilometru_ovaliajame_kabinete_sedintis_prezidentas_zachas.wav|uʃ dʲeɕɪmtʲies kʲil̩oːmʲetruː oːvaɭejamʲe kabʲinʲetʲe ʂeedʲɪnʲtʲis prʲeʑidʲentas zaxas hernʲis iʃjunʲɡee tʲeɭevʲizoːrʲuː ir ɕɭʲuːkɕtʲeɭeejoː sɑau vʲɪʂkʲoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0876_kaip_mardzore_tenc_ir_zadejo_senatorius_sikstonas_uzkibo.wav|kaip mardʒoːrʲe tʲentʃ ir ʒadʲeejoː ʂenatoːrʲus ʂikstoːnas uʑkʲɪboː ant kabɭʲukoː su vʲɪsa bɭɪʑɡe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0877_dvidesimt_ketvirtas_skyrius.wav|dvʲidʲeɕimt kʲetʲvʲɪrtas ʂkʲiːrʲus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0878_maiklas_tolandas_patyliukais_sypsojosi_zvelgdamas_i_rachele_sikston.wav|maikl̩as toːl̩andas patʲiːɭʲukais ɕiːpsoːjoːʂi ʑvʲel̩ɡdamas iː raxʲeɭeɑ ʂɪkstoːn
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0879_nevaliojancia_atitraukti_akiu_nuo_rankoje_laikomos_fosilijos.wav|nʲevaɭʲoːjanʲtɕʲaː atʲitrauktʲi akʲuː nuo rankoːje l̩aikoːmoːs foːʂiɭɪjoːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0880_jos_veide_dabar_pasirode_kazkokia_vaikiska_nuostaba_tarsi.wav|joːs vʲeidʲe dabar paʂiroːdʲee kaʃkoːkʲe vaikʲɪʃka nuostaba tarʂi jɪ buːtuː mʲerɡaɪtʲee pʲirmaːkart iɕvʲiːduʂi kaɭeeduː ʂenʲeɭiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0881_pazistamas_jausmas_pamane_jis.wav|paʑiːstamas jausmas pamanʲee jɪs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0882_vos_pries_keturiasdesimt_astuonias_valandas_tolandas_stovejo_lygiai.wav|voːs prʲieʃ kʲeturʲeʂdʲeɕimt aʃtuonʲes val̩andas toːl̩andas stoːvʲeejoː ɭiːɡei taip pat nʲetʲekʲeɑs ʒadoː apstuɭbʲeɑs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0883_net_ir_dabar_sio_atradimo_padariniai_tiesiog_netilpo.wav|nʲet ir dabar ɕʲoː atradʲɪmoː padarʲinʲei tʲieʂʲoːk nʲetʲɪl̩poː jam ɡal̩voːje vʲerzdamʲi pʲerɡal̩voːtʲi vʲɪskaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0884_ka_iki_siol_zinojo_apie_pasauli.wav|kaː ɪkʲi ɕʲoːl̩ ʑinoːjoː apʲie pasauɭiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0885_tolandui_per_savo_okeanografines_keliones_pasiseke_atrasti_keleta.wav|toːl̩andui pʲer savoː oːkʲeanoːɡrafɪnʲes kʲeɭʲoːnʲes paʂiʂekʲee atraʂtʲi kʲeɭetaː nʲeʑinoːmuː ɡiɭevanʲdʲenʲʲuː ɡiːvʲuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0886_taciau_sitas_vabalas_is_kosmoso_buvo_visai_kas.wav|tatɕeu ɕɪtas vabal̩as ɪʃ koːsmoːsoː buvoː vʲɪsai kas kʲɪta
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0887_nors_holivudas_megsta_vaizduoti_ateivius_kaip_mazus_zalius.wav|noːrs hoːɭivudas mʲeeksta vaizduotʲi atʲʲeivʲus kaip maʒus ʒaɭʲus ʒmoːɡʲukus astroːbʲoːl̩oːɡai ir moːksl̩oː ʃul̩ai vʲienbaɭʂʲu sutarʲe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0888_jog_turint_galvoje_zemes_vabzdziu_gausa_ir_gebejima.wav|joːk turʲint ɡal̩voːje ʑemʲees vabʒdʑʲuː ɡausaː ir ɡebʲeejɪmaː prʲiʂitaikʲiːtʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0889_labiausiai_tiketinas_nezemiskos_gyvybes_pavidalas_vabalo_formos.wav|l̩abʲeuʂei tʲikʲeetʲɪnas nʲeʑemʲɪʃkoːs ɡiːvʲiːbʲees pavʲidal̩as vabal̩oː foːrmoːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0890_vabzdziai_priklausophylum_arthropoda_rusiai_gyviams_kietais_sarvais_ir.wav|vabʒdʑei prʲikl̩ausoːphiːl̩um ardhroːpoːda ruːɕei ɡiːvʲems kʲietais ʃarvais ir narʲuotoːmʲis koːjoːmʲis vabal̩uː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0891_kuriu_jau_dabar_zinoma_per_viena_ir_dvidesimt.wav|kurʲuː jau dabar ʑinoːma pʲer vʲienaː ir dvʲidʲeɕimt pʲenʲkʲes ɕimtaːʂes mʲiɭijoːnoː ruːɕʲuː ir dar apʲiːtʲikrʲei puʂʲei mʲiɭijoːnoː ɭiekant nʲesukl̩aʂifikuotʲiems
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0892_yra_daugiau_nei_visu_kitu_gyviu_kartu_sudejus.wav|iːra dauɡeu nʲʲei vʲɪsuː kʲɪtuː ɡiːvʲuː kartu sudʲeejus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0893_jie_sudaro_devyniasdesimt_penkis_nuosimcius_visu_zemes_gyvybes.wav|jie sudaroː dʲevʲiːnʲeʂdʲeɕimt pʲenʲkʲis nuoɕɪmtɕʲus vʲɪsuː ʑemʲees ɡiːvʲiːbʲees ruːɕʲuː ir kʲeturʲeʂdʲeɕimt nuoɕɪmtɕʲuː bʲoːmaʂees
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0894_taciau_labiau_stebina_ne_ju_gausa_o_gebejimas.wav|tatɕeu l̩abʲeu ʂtʲebʲɪna nʲe juː ɡausa oː ɡebʲeejɪmas prʲiʂitaikʲiːtʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0895_nuo_arkties_ledo_vabalelio_iki_mirties_slenio_skorpiono.wav|nuo arktʲies ɭedoː vabaɭeeɭʲoː ɪkʲi mʲɪrtʲies ʂɭeenʲʲoː skoːrpʲoːnoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0896_vabalai_puikiausiai_isgyvena_pacias_auksciausias_ir_zemiausias_temperaturas.wav|vabal̩ai puikʲeuʂei iɕɡiːvʲena patɕes aukɕtɕeuʂes ir ʑemʲeuʂes tʲempʲeratuːras sausraː ir nʲetʲɡi mʲiɭʑinʲɪʃkaː ʂɭeeɡiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0897_jie_pakelia_netgi_pacia_galingiausia_zinoma_griaunamaja_galia.wav|jie pakʲeɭe nʲetʲɡi patɕʲaː ɡaɭinʲɡeuʂʲaː ʑinoːmaː ɡrʲeunamaːjaː ɡaɭʲaː radʲetsʲɪjaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0898_po_atominiu_bombu_bandymu_tukstantis_devyni_simtai_keturiasdesimt.wav|poː atoːmʲɪnʲʲuː boːmbuː banʲdʲiːmuː tuːkstanʲtʲis dʲevʲiːnʲi ɕɪmtai kʲeturʲeʂdʲeɕimt pʲenktaiʂeis l̩akuːnai
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0899_apsitempe_svino_kostiumais_ir_apziureje_sprogimo_plota_aptiko.wav|apʂitʲempʲeɑ ɕvʲɪnoː koːʂtʲʲumais ir apʑʲuːrʲeejeɑ sproːɡɪmoː pl̩oːtaː aptʲɪkoː ramʲeuʂei tarʂi nʲiekoː nʲee nʲebuːtuː iːvʲiːkʲeɑ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0900_smirinejancius_tarakonus_ir_skruzdeles_astronomai_tada_priejo_isvada.wav|ɕmʲirʲinʲeejanʲtɕʲus tarakoːnus ir skruʑdʲeeɭes astroːnoːmai tada prʲeejoː iʃvadaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0901_jog_del_saugancio_kiauto_artropodas_yra_labiausiai_tiketinas.wav|joːk dʲeel̩ sauɡanʲtɕʲoː kʲeutoː artroːpoːdas iːra l̩abʲeuʂei tʲikʲeetʲɪnas nʲesuskaitɕʲuojamoːs dauɡiːbʲees radʲetsʲɪja al̩suojanʲtɕʲuː pl̩anʲetuː ɡiːvʲentoːjas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0902_pasirodo_ju_buta_teisiu_pamane_tolandas.wav|paʂiroːdoː juː buːta tʲʲeiʂʲuː pamanʲee toːl̩andas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0903_nezemiska_gyvybe_yra_vabalas_rachele_nepajege_atsitoketi.wav|nʲeʑemʲɪʃka ɡiːvʲiːbʲee iːra vabal̩as raxʲeɭee nʲepajeeɡee atʲʂitoːkʲeetʲi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0904_netelpa_netelpa_galvoje_islemeno_ji_vartydama_fosilija_rankose.wav|nʲetʲel̩pa nʲetʲel̩pa ɡal̩voːje iɕɭemʲenoː jɪ vartʲiːdama foːʂiɭɪjaː rankoːʂe
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0905_niekada_nebuciau_pamaniusi.wav|nʲiekada nʲebuːtɕeu pamanʲʲuʂi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0906_tai_jau_taip_sypsodamasis_tare_tolandas.wav|tai jau taip ɕiːpsoːdamaʂis tarʲee toːl̩andas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0907_praejo_visa_para_kol_pats_atgavau_zada.wav|praeejoː vʲɪsa para koːl̩ pats adɡavau ʒadaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0908_matau_sulaukeme_naujokes_pasake_prie_ju_priejes_neiprastai.wav|matau sul̩aukʲeemʲe naujoːkʲees pasakʲee prʲie juː prʲeejeɑs nʲeiːprastai aukʃtas aʑijietʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0909_jam_pasirodzius_korkio_ir_tolando_veidai_kiek_apsiniauke.wav|jam paʂiroːdʑʲus koːrkʲoː ir toːl̩andoː vʲeidai kʲiek apʂinʲeukʲee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0910_stebuklinga_bendrumo_akimirka_dingo.wav|ʂtʲebukɭɪnɡa bʲendrumoː akʲimʲɪrka dʲɪnɡoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0911_daktaras_vailis_mingas_prisistate_vyras.wav|daktaras vaiɭis mʲɪnɡas prʲiʂistatʲee vʲiːras
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0912_kalifornijos_universiteto_paleontologijos_katedros_profesorius.wav|kaɭifoːrnʲɪjoːs unʲivʲerʂitʲetoː paɭeoːntoːl̩oːɡɪjoːs katʲedroːs proːfesoːrʲus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0913_vyras_laikesi_pasitempes_kaip_koks_praejusiu_amziu_aristokratas.wav|vʲiːras l̩aikʲeeʂi paʂitʲempʲeɑs kaip koːks praeejuʂʲuː amʑʲuː arʲistoːkratas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0914_ir_be_paliovos_taise_vis_i_sali_nukrypstancia.wav|ir bʲe paɭʲoːvoːs taiʂee vʲɪs iː ʃaɭiː nukrʲiːpstanʲtɕʲaː pʲetʲeɭɪɕkʲeɑ kʲiːʃanʲtɕʲaː ɪʃ poː ɪl̩ɡoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0915_kelius_siekiancio_kupranugario_vilnos_palto.wav|kʲeɭʲus ʂiekʲenʲtɕʲoː kupranuɡarʲoː vʲɪl̩noːs pal̩toː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0916_vailis_mingas_ne_neketino_taikstytis_su_nepalankia_ispuoseletiems.wav|vaiɭis mʲɪnɡas nʲee nʲekʲetʲɪnoː taikʂtʲiːtʲis su nʲepal̩anʲkʲe iʃpuoʂeɭeetʲiems drabuʑems apɭɪnka
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0917_rachele_sikston_jos_ranka_kai_spaude_svelnu_mingo.wav|raxʲeɭee ʂɪkstoːn joːs ranka kai spaudʲee ɕvʲel̩nuː mʲɪnɡoː dʲel̩naː vʲɪs dar vʲirpʲeejoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0918_jis_akivaizdziai_buvo_dar_vienas_prezidento_pasitelktas_i.wav|jɪs akʲivaiʒdʑei buvoː dar vʲienas prʲeʑidʲentoː paʂitʲel̩ktas iː paɡal̩baː moːkʂɭinʲɪnkas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0919_su_malonumu_papasakosiu_jums_panele_sikston_viska_ka.wav|su mal̩oːnumu papasakoːʂʲu jʊms panʲeɭe ʂɪkstoːn vʲɪskaː kaː paɡʲeidauʂɪtʲe iɕɡɪrʂtʲi apʲie foːʂiɭɪjas tarʲee paɭeoːntoːl̩oːɡas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0920_ir_dar_daug_ka_ko_nepageidausite_suniurnejo_korkis.wav|ir dar dauk kaː koː nʲepaɡʲeidauʂɪtʲe sunʲʲurnʲeejoː koːrkʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0921_mingas_pasitaise_savo_peteliske.wav|mʲɪnɡas paʂitaiʂee savoː pʲetʲeɭɪɕkʲeɑ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0922_visa_gyvenima_tyrineju_ismirusius_artropodus_ir_migalomorfus.wav|vʲɪsaː ɡiːvʲenʲɪmaː tʲiːrʲinʲeeju iɕmʲiruʂʲus artroːpoːdus ir mʲiɡal̩oːmoːrfus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0923_be_abejo_idomiausias_dalykas_kuri_galima_pasakyti_apie.wav|bʲe abʲejoː iːdoːmʲeuʂes daɭiːkas kurʲiː ɡaɭɪma pasakʲiːtʲi apʲie ɕiː ɡiːvʲiː iːra tas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0924_jog_jis_is_kitos_sumautos_planetos_isiterpe_korkis.wav|joːk jɪs ɪʃ kʲɪtoːs sumautoːs pl̩anʲetoːs iːʂitʲerpʲee koːrkʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0925_mingas_rusciai_pazvelge_i_ji_ir_atsikrenkste.wav|mʲɪnɡas ruːʂtɕei paʑvʲeɭɡee iː jiː ir atʲʂikrʲenkɕtʲee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0926_domiausias_dalykas_kuri_galima_pasakyti_apie_si_gyvi.wav| doːmʲeuʂes daɭiːkas kurʲiː ɡaɭɪma pasakʲiːtʲi apʲie ɕiː ɡiːvʲiː iːra tas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0927_jog_jis_kuo_puikiausiai_dera_prie_darvino_sukurtos.wav|joːk jɪs kuo puikʲeuʂei dʲera prʲie darvʲɪnoː sukurtoːs ʑemʲees ɡiːvʲuː taksoːnoːmʲɪjoːs ir kl̩aʂifikatsʲɪjoːs ʂxʲemoːs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0928_rachele_pakele_galva_ir_zvilgtelejo_i_ji.wav|raxʲeɭee pakʲeeɭee ɡal̩vaː ir ʑvʲiɭktʲeɭeejoː iː jiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0929_galima_nustatyti_sito_vabalo_rusi.wav|ɡaɭɪma nustatʲiːtʲi ɕɪtoː vabal̩oː ruːɕiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0930_turite_galvoje_tipa_rusi_porusi_ir_taip_toliau.wav|turʲɪtʲe ɡal̩voːje tʲɪpaː ruːɕiː poːruːɕiː ir taip toːɭeu
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0931_butent_patvirtino_mingas_toks_vabalas_rastas_zemeje.wav|buːtʲent patʲvʲirtʲɪnoː mʲɪnɡas toːks vabal̩as rastas ʑemʲeeje
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0932_butu_priskirtas_prie_izopodu_ir_patektu_kartu_su.wav|buːtuː prʲiʂkʲɪrtas prʲie izoːpoːduː ir patʲektuː kartu su maʒdauk dvʲiem tuːkstanʲtɕeis kʲɪtuː ruːɕʲuː iː utʲeeɭʲuː ɕʲeimaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0933_uteliu_nusistebejo_ji.wav|utʲeeɭʲuː nuʂiʂtʲebʲeejoː jɪ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0934_taciau_sitas_juk_tikras_milzinas.wav|tatɕeu ɕɪtas juk tʲɪkras mʲiɭʑɪnas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0935_klasifikacijai_dydis_neturi_lemiamos_reiksmes.wav|kl̩aʂifikatsʲɪjai dʲiːdʲis nʲeturʲi ɭemʲemoːs rʲeikɕmʲees
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0936_namines_kates_ir_tigrai_priskiriami_tai_paciai_seimai.wav|namʲɪnʲees katʲees ir tʲɪɡrai prʲiʂkʲirʲemʲi tai patɕei ɕʲeimai taksoːnoːmʲɪjai ruːpʲi sandara
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0937_sitas_vabalas_be_jokiu_abejoniu_yra_utele_suplotas.wav|ɕɪtas vabal̩as bʲe joːkʲuː abʲejoːnʲʲuː iːra utʲeeɭee supl̩oːtas kuːnas ʂeptʲiːnʲʲoːs poːroːs koːjuː toːks pat kaip mʲɪʃkoː utʲeeɭʲuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0938_pajuriniu_sokliuku_ir_vedareliu_reprodukcinis_kapselis.wav|pajuːrʲɪnʲʲuː ʃoːkɭʲukuː ir vʲeedarʲeeɭʲuː rʲeproːduktsʲɪnʲis kapɕeɭis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0939_kitos_fosilijos_leidzia_susidaryti_issamesni.wav|kʲɪtoːs foːʂiɭɪjoːs ɭʲeidʑe suʂidarʲiːtʲi iʃsamʲeʂnʲiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0940_kitos_fosilijos_mingas_mete_zvilgsni_i_korki_ir.wav|kʲɪtoːs foːʂiɭɪjoːs mʲɪnɡas mʲetʲee ʑvʲɪl̩kʂnʲiː iː koːrkʲiː ir toːl̩andaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0941_ji_dar_negirdejo_tolandas_papurte_galva_mingo_veidas.wav|jɪ dar nʲeɡirdʲeejoː toːl̩andas papurtʲee ɡal̩vaː mʲɪnɡoː vʲeidas akʲimoːju nuɕvʲɪtoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0942_panele_sikston_tuojau_jums_papasakosiu_kai_ka_tikrai.wav|panʲeɭe ʂɪkstoːn tuojau jʊms papasakoːʂʲu kai kaː tʲɪkrai iːdoːmaus
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0943_yra_ir_daugiau_fosiliju_skubiai_isiterpe_korkis_akivaizdziai.wav|iːra ir dauɡeu foːʂiɭɪjuː skubʲei iːʂitʲerpʲee koːrkʲis akʲivaiʒdʑei mʲeeɡindamas pavʲerʑtʲi ɪʃ mʲɪnɡoː raxʲeɭees dʲeemʲeʂiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0944_kur_kas_daugiau_korkis_kystelejo_ranka_i_dideli.wav|kur kas dauɡeu koːrkʲis kʲiːɕtʲeɭeejoː rankaː iː dʲidʲeɭiː ɡel̩svaː voːkaː ir iʃtraukʲee ɪʃ joː dʲidʑʲuɭiː sul̩ankʂtʲiːtaː poːpʲierʲeus l̩apaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0945_islankstes_patiese_ji_ant_stalo_priesais_rachele.wav|iʃl̩ankʂtʲeɑs patʲieʂee jiː ant stal̩oː prʲieʃais raxʲeɭeɑ
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0946_isgrezeme_keleta_ertmiu_istateme_ten_rentgeno_aparata_cia.wav|iɕɡrʲeɑʑeemʲe kʲeɭetaː ertʲmʲuː iːstatʲeemʲe tʲen rʲenʲtʲɡenoː aparataː tɕe bʲendras vaizdas
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0947_rachele_uzmete_aki_i_rentgeno_nuotrauka_ant_stalo.wav|raxʲeɭee uʑmʲetʲee akʲiː iː rʲenʲtʲɡenoː nuotraukaː ant stal̩oː ir turʲeejoː atʲʂiʂeeʂtʲi kat nʲeparkrʲɪstuː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0948_trimatis_meteorito_vidaus_vaizdas_buvo_sete_nusetas_tokiu.wav|tʲrʲimatʲis mʲetʲeoːrʲɪtoː vʲɪdaus vaizdas buvoː ʂeetʲe nuʂeetas toːkʲuː patɕʲuː vabal̩uː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0949_paleolitines_iskasenos_tare_mingas_paprastai_randamos_ne_po.wav|paɭeoːɭitʲɪnʲees iʃkaʂenoːs tarʲee mʲɪnɡas paprastai randamoːs nʲe poː vʲienaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0950_daznai_kokios_nors_purvo_nuosliauzos_palaidoja_jas_istisomis.wav|daʒnai koːkʲoːs noːrs purvoː nuoɕɭeuʒoːs pal̩aidoːja jas iɕtʲisoːmʲis ɕʲeimoːmʲis
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0951_korkis_syptelejo_mes_linke_manyti_kad_siame_meteorite.wav|koːrkʲis ɕiːptʲeɭeejoː mʲes ɭɪnʲkʲeɑ manʲiːtʲi kat ɕemʲe mʲetʲeoːrʲɪtʲe iːʂtʲrʲɪɡoː ɕʲeimʲiːnʲeeɭee
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0952_jis_bakstelejo_pirstu_i_viena_vabala_nuotraukoje.wav|jɪs bakʂtʲeɭeejoː pʲɪrʃtu iː vʲienaː vabal̩aː nuotraukoːje
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0953_o_cia_mamyte_rachele_pazvelgusi_i_ta_vieta.wav|oː tɕe mamʲiːtʲee raxʲeɭee paʑvʲel̩ɡuʂi iː taː vʲietaː nʲetʲekoː ʒadoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0954_mamyte_buvo_kokio_pusmetrio_ilgio.wav|mamʲiːtʲee buvoː koːkʲoː puʂmʲetʲrʲoː ɪɭɡʲoː
